DateCreated,Status,CancellationDate,Price
1669224923696.0,Confirmed,,40.0
1669062552909.0,Confirmed,,25.0
1664833581260.0,Confirmed,,175.19
1668618669444.0,Confirmed,,0.0
1668458810769.0,Confirmed,,0.0
1669057548511.0,Confirmed,,10.0
1670999095213.0,Confirmed,,150.0
1669658780766.0,Confirmed,,20.0
1671235516849.0,Confirmed,,150.0
1664398837500.0,Missed,,195.0
1670887755785.0,Confirmed,,195.0
1668454963399.0,Confirmed,,30.0
1668620380518.0,Confirmed,,30.0
1668455947098.0,Canceled,,195.0
1667848238926.0,Confirmed,,0.0
1668445499405.0,Missed,,195.0
1668013668769.0,Confirmed,,45.0
1668625608916.0,Confirmed,,30.0
1670785527460.0,Confirmed,,175.19
1668629047640.0,Confirmed,,30.0
1668456630796.0,Confirmed,,150.0
1667416308754.0,Confirmed,,0.0
1668535014010.0,Confirmed,,0.0
1668017071536.0,Missed,,195.0
1664990474450.0,Confirmed,,10.0
1667842864823.0,Confirmed,,15.0
1662579819556.0,Confirmed,,20.0
1669828290621.0,Confirmed,,15.0
1667405238893.0,Canceled,,195.0
1667403360370.0,Confirmed,,0.0
1667228980682.0,Confirmed,,130.33
1668624116932.0,Confirmed,,5.0
1669229311325.0,Confirmed,,15.0
1666898937772.0,Confirmed,,195.0
1668447694200.0,Confirmed,,20.0
1669657726749.0,Confirmed,,150.0
1668015825290.0,Confirmed,,20.0
1666627752177.0,Confirmed,,50.0
1666205637370.0,Confirmed,,135.81
1666799018241.0,Confirmed,,25.0
1666796831356.0,Confirmed,,40.0
1666631045874.0,Missed,,195.0
1666626101635.0,Canceled,,195.0
1666624519243.0,Confirmed,,25.0
1669062902162.0,Confirmed,,200.0
1666645957939.0,Confirmed,,25.0
1669051879998.0,Canceled,,195.0
1669051929792.0,Confirmed,,10.0
1668731401655.0,Confirmed,,0.0
1666192562866.0,Confirmed,,5.0
1667234626296.0,Canceled,,195.0
1666021193207.0,Confirmed,,13.58
1668557987385.0,Confirmed,,30.0
1668464035811.0,Confirmed,,30.0
1667407641565.0,Confirmed,,5.0
1667236671470.0,Confirmed,,0.0
1666195601884.0,Confirmed,,30.0
1666027178528.0,Confirmed,,0.0
1665597386414.0,Canceled,,195.0
1664811889718.0,Confirmed,,40.0
1668146201195.0,Confirmed,,15.0
1663186331907.0,Confirmed,,0.0
1666033622397.0,Confirmed,,150.0
1668146158492.0,Confirmed,,0.0
1666637231283.0,Confirmed,,30.0
1668052214919.0,Confirmed,,30.0
1666912568898.0,Confirmed,,45.0
1667516036774.0,Confirmed,,20.0
1664813595675.0,Confirmed,,10.0
1664999241383.0,Confirmed,,195.0
1667336529556.0,Confirmed,,0.0
1665436374115.0,Confirmed,,15.0
1665432569715.0,Canceled,,395.0
1667247073268.0,Confirmed,,10.0
1666976170926.0,Confirmed,,10.0
1664995118425.0,Confirmed,,0.0
1665419714005.0,Confirmed,,20.0
1665425637768.0,Confirmed,,35.0
1667514157100.0,Confirmed,,75.0
1665431505039.0,Confirmed,,0.0
1667413237723.0,Canceled,,195.0
1666629851374.0,Confirmed,,30.0
1662663065883.0,Canceled,,195.0
1667513918776.0,Confirmed,,150.0
1662582924381.0,Canceled,,195.0
1659974258598.0,Confirmed,,20.0
1667409448030.0,Confirmed,,0.0
1667234114844.0,Confirmed,,20.0
1666197757379.0,Confirmed,,5.0
1664982485381.0,Confirmed,,175.19
1664984293210.0,Confirmed,,0.0
1666648112690.0,Missed,,395.0
1666020293062.0,Confirmed,,0.0
1666206880156.0,Confirmed,,20.0
1664810368013.0,Confirmed,,130.33
1666034123324.0,Confirmed,,10.0
1666649037299.0,Confirmed,,395.0
1666830143576.0,Confirmed,,150.0
1664397747460.0,Canceled,,195.0
1666033166903.0,Canceled,,395.0
1663169802864.0,Confirmed,,25.0
1664205184240.0,Confirmed,,40.0
1666572068392.0,Confirmed,,150.0
1666572044986.0,Confirmed,,25.0
1666289682060.0,Missed,,195.0
1665600350562.0,Confirmed,,30.0
1666111991545.0,Confirmed,,256.37
1665595410217.0,Confirmed,,20.0
1665593524936.0,Confirmed,,30.0
1664222988652.0,Confirmed,,50.0
1665416646221.0,Confirmed,,67.9
1663605737463.0,Confirmed,,70.0
1661199582717.0,Canceled,,195.0
1663785707994.0,Confirmed,,134.81
1666032467514.0,Missed,,195.0
1665079489684.0,Confirmed,,20.0
1664379786586.0,Confirmed,,5.0
1663609053446.0,Confirmed,,30.0
1663607914278.0,Canceled,,195.0
1663600160389.0,Confirmed,,5.0
1663272792040.0,Confirmed,,150.0
1658158995024.0,Missed,,195.0
1665429626465.0,Confirmed,,0.0
1662392759262.0,Confirmed,,0.0
1662997761770.0,Confirmed,,99.78
1664986433249.0,Confirmed,,0.0
1665766593991.0,Confirmed,,395.0
1665428970955.0,Confirmed,,30.0
1665420448006.0,Confirmed,,20.0
1665100920422.0,Confirmed,,30.0
1662565006936.0,Missed,,195.0
1662996250472.0,Confirmed,,150.0
1662742057212.0,Confirmed,,15.0
1662665324370.0,Confirmed,,150.0
1660076849641.0,Confirmed,,0.0
1664823367845.0,Canceled,,195.0
1662666063271.0,Confirmed,,45.0
1662670210779.0,Confirmed,,30.0
1665023429003.0,Confirmed,,20.0
1665096762797.0,Confirmed,,95.37
1662667443035.0,Confirmed,,195.0
1664996606470.0,Confirmed,,140.12
1664387550860.0,Confirmed,,0.0
1662574569012.0,Confirmed,,15.0
1662663799443.0,Confirmed,,10.0
1664383238271.0,Confirmed,,0.0
1663610960935.0,Confirmed,,0.0
1664920262856.0,Confirmed,,20.0
1664833628533.0,Confirmed,,50.0
1657305970139.0,Confirmed,,172.3
1664409237038.0,Confirmed,,25.0
1664401527285.0,Confirmed,,0.0
1663008421612.0,Canceled,,195.0
1662394150949.0,Confirmed,,10.0
1661184751157.0,Confirmed,,25.0
1662397847192.0,Confirmed,,214.96
1664403292753.0,Confirmed,,150.0
1657054298963.0,Confirmed,,195.0
1660768546290.0,Confirmed,,25.0
1662063125255.0,Confirmed,,150.0
1663275670834.0,Confirmed,,0.0
1663168569311.0,Confirmed,,5.0
1664294643380.0,Confirmed,,150.0
1661286916960.0,Confirmed,,50.0
1661808179953.0,Confirmed,,195.0
1661792904080.0,Confirmed,,40.0
1663959849360.0,Confirmed,,395.0
1662576411425.0,Confirmed,,135.81
1663172491738.0,Canceled,,195.0
1662852753836.0,Confirmed,,0.0
1660759891784.0,Confirmed,,30.0
1660756772389.0,Confirmed,,35.0
1663089199728.0,Confirmed,,70.0
1663167496667.0,Confirmed,,5.0
1663040521192.0,Confirmed,,150.0
1662571140951.0,Confirmed,,50.0
1660679794361.0,Confirmed,,0.0
1657818782281.0,Confirmed,,195.0
1663040443743.0,Confirmed,,10.0
1661195673014.0,Canceled,,395.0
1662586145194.0,Confirmed,,50.0
1662665362886.0,Confirmed,,25.0
1657639638192.0,Canceled,,195.0
1661798265828.0,Canceled,,195.0
1663167387838.0,Canceled,,195.0
1663167448552.0,Confirmed,,5.0
1661288601726.0,Canceled,,195.0
1658159635076.0,Canceled,,195.0
1660061492857.0,Canceled,,195.0
1662740657104.0,Confirmed,,0.0
1661922013555.0,Canceled,,195.0
1662914263488.0,Confirmed,,135.81
1661181689701.0,Confirmed,,150.0
1662740878996.0,Confirmed,,15.0
1660172481105.0,Confirmed,,30.0
1660157349029.0,Confirmed,,195.0
1659986180602.0,Confirmed,,35.0
1662659551468.0,Confirmed,,150.0
1662058303138.0,Confirmed,,10.0
1661204711911.0,Confirmed,,150.0
1661204934169.0,Confirmed,,75.0
1658173791095.0,Confirmed,,20.0
1659554541159.0,Canceled,,195.0
1660755817832.0,Confirmed,,135.81
1662058455748.0,Canceled,,195.0
1662058541458.0,Confirmed,,15.0
1662065285266.0,Canceled,,395.0
1662495825729.0,Missed,,395.0
1660148011693.0,Canceled,,195.0
1659543623278.0,Confirmed,,40.0
1660586632644.0,Confirmed,,130.33
1659550294195.0,Missed,,195.0
1659545413194.0,Confirmed,,10.0
1659542210901.0,Confirmed,,0.0
1659477759001.0,Confirmed,,150.0
1656358112614.0,Confirmed,,150.0
1657640997717.0,Canceled,,195.0
1659556059816.0,Confirmed,,20.0
1659368734063.0,Canceled,,195.0
1658943697576.0,Confirmed,,0.0
1661809110540.0,Confirmed,,195.0
1661808004949.0,Confirmed,,150.0
1661629158442.0,Confirmed,,5.0
1658941921725.0,Confirmed,,40.0
1661193192311.0,Confirmed,,0.0
1660580399890.0,Confirmed,,5.0
1661781974455.0,Confirmed,,150.0
1661721630728.0,Confirmed,,150.0
1660772823262.0,Canceled,,395.0
1660583029095.0,Missed,,195.0
1660157451301.0,Missed,,195.0
1660079387610.0,Confirmed,,10.0
1658345663575.0,Confirmed,,50.0
1651690814239.0,Confirmed,,30.0
1660869418716.0,Confirmed,,0.0
1658246622511.0,Confirmed,,25.0
1659984300972.0,Canceled,,195.0
1659973637585.0,Confirmed,,150.0
1658158118748.0,Confirmed,,150.0
1660703822523.0,Missed,,395.0
1659554708412.0,Canceled,,395.0
1660703896599.0,Confirmed,,25.0
1658337029332.0,Confirmed,,30.0
1657732533999.0,Confirmed,,35.0
1660021000179.0,Canceled,,395.0
1660691090079.0,Confirmed,,190.75
1659725313881.0,Missed,,395.0
1655398250621.0,Confirmed,,0.0
1660628997745.0,Confirmed,,50.0
1660254254785.0,Confirmed,,214.96
1660162415727.0,Confirmed,,207.61
1657738744352.0,Confirmed,,5.0
1659975973720.0,Missed,,395.0
1660298710216.0,Confirmed,,15.0
1660172579472.0,Confirmed,,10.0
1660172157887.0,Confirmed,,30.0
1660090400891.0,Confirmed,,50.0
1657568464787.0,Confirmed,,195.0
1659723266867.0,Confirmed,,10.0
1658774727446.0,Confirmed,,20.0
1659389287245.0,Missed,,15.0
1659477301972.0,Confirmed,,10.0
1657036584503.0,Confirmed,,0.0
1658436459399.0,Canceled,,395.0
1655399435900.0,Confirmed,,183.65
1655409004064.0,Confirmed,,35.0
1659744285276.0,Confirmed,,20.0
1659746179219.0,Canceled,,395.0
1654616440338.0,Confirmed,,20.0
1659745357167.0,Confirmed,,150.0
1658436857386.0,Canceled,,395.0
1659494688036.0,Confirmed,,20.0
1658264438240.0,Missed,,195.0
1657829274283.0,Confirmed,,0.0
1658332013065.0,Confirmed,,25.0
1659044608328.0,Confirmed,,10.0
1659044403831.0,Confirmed,,40.0
1659045367237.0,Confirmed,,0.0
1655740955266.0,Canceled,,195.0
1657815433200.0,Confirmed,,20.0
1656518235675.0,Canceled,,195.0
1655318724660.0,Canceled,,195.0
1654098742323.0,Canceled,,195.0
1657131428759.0,Confirmed,,15.0
1659133667249.0,Confirmed,,195.0
1655410900056.0,Confirmed,,90.0
1659134270122.0,Confirmed,,150.0
1656528419586.0,Confirmed,,0.0
1656532329178.0,Confirmed,,40.0
1656010802623.0,Confirmed,,150.0
1658258638170.0,Confirmed,,20.0
1657816499538.0,Canceled,,395.0
1658274039008.0,Confirmed,,150.0
1658263150578.0,Confirmed,,50.0
1655918806378.0,Confirmed,,30.0
1657121363650.0,Confirmed,,40.0
1657817286695.0,Confirmed,,25.0
1654626933518.0,Confirmed,,25.0
1657920520609.0,Confirmed,,0.0
1655136031234.0,Confirmed,,10.0
1650987893079.0,Confirmed,,90.0
1655739945341.0,Confirmed,,150.0
1657490365068.0,Confirmed,,0.0
1655749978642.0,Confirmed,,145.65
1657328357109.0,Canceled,,395.0
1655319608835.0,Confirmed,,5.0
1655313902746.0,Confirmed,,35.0
1657325371613.0,Canceled,,195.0
1652284566727.0,Confirmed,,10.0
1655825921637.0,Confirmed,,70.0
1657052783825.0,Confirmed,,195.0
1654604860876.0,Confirmed,,174.02
1653408090264.0,Canceled,,195.0
1654032740644.0,Confirmed,,15.0
1654714603096.0,Canceled,,195.0
1655395590181.0,Confirmed,,15.0
1656602128754.0,Confirmed,,50.0
1656521824488.0,Confirmed,,40.0
1656723643382.0,Confirmed,,195.0
1656619904161.0,Confirmed,,395.0
1649875305747.0,Confirmed,,15.0
1654615738727.0,Confirmed,,50.0
1654032805156.0,Confirmed,,150.0
1654032834858.0,Confirmed,,20.0
1654109954475.0,Confirmed,,40.0
1654185075301.0,Confirmed,,0.0
1656365841497.0,Confirmed,,30.0
1656462805958.0,Confirmed,,40.0
1654098381217.0,Confirmed,,0.0
1656430421621.0,Confirmed,,20.0
1651091374532.0,Confirmed,,150.0
1653579525359.0,Confirmed,,25.0
1653336937861.0,Canceled,,195.0
1653336215496.0,Confirmed,,150.0
1655938566450.0,Confirmed,,150.0
1653323137578.0,Confirmed,,30.0
1655485337877.0,Confirmed,,70.0
1655151507609.0,Canceled,,195.0
1653506829804.0,Confirmed,,145.65
1649267736749.0,Confirmed,,150.0
1652902643845.0,Confirmed,,150.0
1655485928324.0,Confirmed,,195.0
1652814409629.0,Confirmed,,35.0
1651606925332.0,Confirmed,,18.37
1652986217941.0,Confirmed,,0.0
1654109269179.0,Confirmed,,5.0
1651691817373.0,Confirmed,,10.0
1654887886724.0,Confirmed,,15.0
1655221493104.0,Confirmed,,35.0
1652902693540.0,Confirmed,,10.0
1655235243081.0,Confirmed,,90.0
1654888939904.0,Confirmed,,15.0
1652371079115.0,Confirmed,,10.0
1654472868227.0,Confirmed,,120.0
1652901454415.0,Missed,,195.0
1651858074428.0,Confirmed,,25.0
1648569095555.0,Confirmed,,20.0
1651856553222.0,Confirmed,,50.0
1649174387753.0,Confirmed,,0.0
1651540070108.0,Confirmed,,50.0
1651765554358.0,Confirmed,,40.0
1649706414475.0,Confirmed,,5.0
1654032971822.0,Confirmed,,40.0
1651075289959.0,Confirmed,,0.0
1651851719627.0,Canceled,,195.0
1653963599873.0,Confirmed,,150.0
1651000253471.0,Confirmed,,20.0
1650919464356.0,Confirmed,,15.0
1651095154248.0,Confirmed,,25.0
1651073274384.0,Confirmed,,36.73
1648484584730.0,Confirmed,,174.02
1653336294822.0,Confirmed,,150.0
1650915952159.0,Confirmed,,97.5
1649951512506.0,Canceled,,195.0
1652819884941.0,Confirmed,,30.0
1653177465346.0,Confirmed,,120.0
1653009602911.0,Confirmed,,15.0
1645393511222.0,Confirmed,,90.0
1652832535376.0,Confirmed,,0.0
1652309650264.0,Confirmed,,35.0
1650988919949.0,Confirmed,,10.0
1651074758032.0,Confirmed,,120.0
1652811154048.0,Confirmed,,195.0
1649704198576.0,Confirmed,,35.0
1649182416372.0,Canceled,,195.0
1645042781880.0,Confirmed,,153.75
1649704930561.0,Confirmed,,20.0
1649952765715.0,Confirmed,,10.0
1652208697229.0,Confirmed,,10.0
1651865865220.0,Confirmed,,345.0
1651773798388.0,Confirmed,,25.0
1651766570408.0,Canceled,,395.0
1651860831778.0,Confirmed,,90.0
1651854541536.0,Confirmed,,90.0
1651109850454.0,Confirmed,,0.0
1649266681652.0,Confirmed,,40.0
1648064729820.0,Confirmed,,10.0
1649273028451.0,Confirmed,,25.0
1645029907565.0,Confirmed,,0.0
1651100967779.0,Confirmed,,50.0
1651609248517.0,Confirmed,,150.0
1646845183091.0,Confirmed,,18.37
1651540107395.0,Missed,,195.0
1651251487369.0,Confirmed,,95.0
1651256334726.0,Confirmed,,50.0
1650930881527.0,Confirmed,,25.0
1651090846314.0,Confirmed,,90.0
1648655112616.0,Confirmed,,0.0
1647449327743.0,Confirmed,,120.0
1650916078885.0,Confirmed,,157.97
1648152029088.0,Confirmed,,20.0
1647877783943.0,Confirmed,,10.0
1650672908629.0,Confirmed,,90.0
1650916492792.0,Confirmed,,90.0
1648495546832.0,Confirmed,,97.5
1644439694569.0,Confirmed,,195.0
1648827902623.0,Confirmed,,10.0
1647879317098.0,Confirmed,,30.0
1643647284353.0,Confirmed,,40.0
1647373513372.0,Confirmed,,5.0
1647372384193.0,Confirmed,,20.0
1649703871239.0,Confirmed,,35.0
1646672394290.0,Canceled,,195.0
1649087051508.0,Confirmed,,25.0
1641488403021.0,Confirmed,,75.0
1646930863288.0,Confirmed,,40.0
1649182738212.0,Confirmed,,120.0
1646756558021.0,Confirmed,,95.0
1641491367889.0,Confirmed,,0.0
1646844707570.0,Canceled,,195.0
1648827300937.0,Confirmed,,10.0
1646165834808.0,Confirmed,,150.0
1647291816858.0,Confirmed,,25.0
1643821105696.0,Confirmed,,0.0
1641314333100.0,Confirmed,,20.0
1647963145889.0,Confirmed,,183.65
1646416883887.0,Confirmed,,97.5
1641402555466.0,Confirmed,,90.0
1645634658291.0,Confirmed,,90.0
1648480774410.0,Confirmed,,90.0
1645721731467.0,Confirmed,,20.0
1644425945760.0,Canceled,,195.0
1645548661616.0,Confirmed,,10.0
1647999925419.0,Confirmed,,0.0
1646758544085.0,Confirmed,,183.65
1647719130284.0,Confirmed,,30.0
1646066640847.0,Confirmed,,10.0
1645663378158.0,Confirmed,,195.0
1645217781316.0,Canceled,,195.0
1644945019610.0,Confirmed,,120.0
1645290966667.0,Confirmed,,50.0
1643995235522.0,Confirmed,,5.0
1644943750143.0,Confirmed,,20.0
1645462992647.0,Canceled,,195.0
1644946280635.0,Confirmed,,35.0
1643648063480.0,Confirmed,,90.0
1644002547652.0,Confirmed,,40.0
1644508623757.0,Canceled,,195.0
1643213976085.0,Confirmed,,18.37
1645132965344.0,Confirmed,,95.0
1646266223540.0,Confirmed,,90.0
1646413170130.0,Confirmed,,183.65
1646421829123.0,Confirmed,,95.0
1641919120811.0,Confirmed,,10.0
1645131348345.0,Canceled,,195.0
1644510098752.0,Missed,,195.0
1643906965147.0,Confirmed,,97.5
1643996718137.0,Confirmed,,45.0
1645579075769.0,Confirmed,,261.77
1643820636352.0,Missed,,195.0
1643392395625.0,Confirmed,,150.0
1643043177567.0,Confirmed,,195.0
1645734904162.0,Confirmed,,10.0
1646057736559.0,Missed,,395.0
1643129693029.0,Confirmed,,5.0
1645580618104.0,Confirmed,,50.0
1645634084080.0,Confirmed,,90.0
1645287398321.0,Confirmed,,10.0
1645065448634.0,Confirmed,,10.0
1645394179418.0,Confirmed,,90.0
1644690475044.0,Confirmed,,0.0
1645663337242.0,Confirmed,,0.0
1645147834409.0,Confirmed,,90.0
1643999365575.0,Confirmed,,95.0
1643993996281.0,Confirmed,,90.0
1645065281343.0,Confirmed,,0.0
1637687000361.0,Confirmed,,90.0
1643006749399.0,Confirmed,,90.0
1644946163296.0,Confirmed,,70.0
1642092660533.0,Confirmed,,120.0
1642005455933.0,Confirmed,,90.0
1641845353094.0,Missed,,195.0
1643389056381.0,Confirmed,,95.0
1643646038315.0,Confirmed,,25.0
1641578214456.0,Confirmed,,145.0
1638983327579.0,Confirmed,,35.0
1641920104368.0,Confirmed,,30.0
1644022927112.0,Confirmed,,90.0
1643769838245.0,Confirmed,,0.0
1643987742854.0,Confirmed,,10.0
1641487427514.0,Confirmed,,90.0
1641514501665.0,Confirmed,,40.0
1643911549945.0,Confirmed,,120.0
1643685097940.0,Confirmed,,295.0
1641229247624.0,Confirmed,,45.0
1640624659254.0,Confirmed,,0.0
1643769866503.0,Confirmed,,90.0
1641228696496.0,Canceled,,195.0
1643058221059.0,Confirmed,,97.5
1639586837575.0,Confirmed,,90.0
1641399349604.0,Confirmed,,90.0
1643684150768.0,Confirmed,,195.0
1635862216734.0,Confirmed,,90.0
1642043280577.0,Confirmed,,90.0
1637081760511.0,Confirmed,,0.0
1643300682153.0,Confirmed,,25.0
1643392029062.0,Confirmed,,150.0
1643258348461.0,Confirmed,,295.0
1641435345380.0,Missed,,195.0
1640727119369.0,Confirmed,,0.0
1642812719265.0,Confirmed,,50.0
1639671360824.0,Confirmed,,18.37
1640191815595.0,Confirmed,,25.0
1639761105106.0,Confirmed,,90.0
1640710885230.0,Confirmed,,97.5
1639587241091.0,Confirmed,,150.0
1635179701131.0,Canceled,,195.0
1639674121748.0,Confirmed,,0.0
1638808819772.0,Confirmed,,120.0
1641649713222.0,Confirmed,,90.0
1639413543064.0,Confirmed,,90.0
1639501116483.0,Confirmed,,30.0
1639070224557.0,Confirmed,,10.0
1641838326960.0,Confirmed,,0.0
1641400604444.0,Confirmed,,90.0
1641588911571.0,Confirmed,,120.0
1639687822781.0,Confirmed,,195.0
1638896154637.0,Confirmed,,90.0
1636396642669.0,Confirmed,,90.0
1635867891759.0,Confirmed,,125.0
1641355882007.0,Confirmed,,90.0
1635783990922.0,Confirmed,,90.0
1641078051031.0,Missed,,195.0
1641355859348.0,Confirmed,,90.0
1641315013879.0,Canceled,,195.0
1635864331832.0,Confirmed,,90.0
1633533976884.0,Confirmed,,90.0
1640278672056.0,Canceled,,195.0
1638463447793.0,Confirmed,,45.0
1640733875838.0,Confirmed,,120.0
1640910148846.0,Confirmed,,150.0
1638376718098.0,Canceled,,195.0
1640726337465.0,Confirmed,,0.0
1639684515694.0,Confirmed,,195.0
1637167512576.0,Confirmed,,50.0
1639681711098.0,Confirmed,,0.0
1639433059846.0,Canceled,,195.0
1637598095807.0,Confirmed,,25.0
1637000783405.0,Missed,,195.0
1639940940898.0,Confirmed,,50.0
1637163713132.0,Confirmed,,90.0
1639614671182.0,Confirmed,,295.0
1639614009430.0,Confirmed,,195.0
1639605712527.0,Confirmed,,90.0
1637090375049.0,Confirmed,,90.0
1637080022019.0,Confirmed,,18.37
1635790963140.0,Confirmed,,150.0
1637253781885.0,Confirmed,,90.0
1637175991402.0,Confirmed,,30.0
1636129207765.0,Canceled,,90.0
1639348690732.0,Confirmed,,90.0
1639071509029.0,Missed,,195.0
1636648700223.0,Confirmed,,90.0
1636476746169.0,Canceled,,195.0
1639071486635.0,Confirmed,,40.0
1636563505418.0,Confirmed,,10.0
1638972687131.0,Confirmed,,35.0
1636394956003.0,Confirmed,,40.0
1638815046968.0,Confirmed,,90.0
1638814056515.0,Confirmed,,0.0
1635782108940.0,Confirmed,,120.0
1635436594573.0,Confirmed,,250.0
1635877576513.0,Confirmed,,45.0
1635448322172.0,Confirmed,,150.0
1635452455923.0,Canceled,,195.0
1635262779283.0,Confirmed,,120.0
1632770144982.0,Confirmed,,70.0
1637595999002.0,Confirmed,,25.0
1634678134601.0,Missed,,195.0
1634743409901.0,Confirmed,,90.0
1634312165728.0,Confirmed,,30.0
1635964411171.0,Confirmed,,50.0
1632164283466.0,Confirmed,,90.0
1634222658299.0,Confirmed,,90.0
1634236643483.0,Confirmed,,90.0
1632763920075.0,Confirmed,,70.0
1634224899971.0,Confirmed,,18.37
1632236489840.0,Canceled,,195.0
1632763098625.0,Confirmed,,70.0
1636668950900.0,Confirmed,,50.0
1631204674710.0,Canceled,,195.0
1629757633215.0,Confirmed,,190.0
1633968815123.0,Confirmed,,90.0
1633982109808.0,Confirmed,,10.0
1635960847542.0,Confirmed,,0.0
1631211730867.0,Confirmed,,90.0
1631124895400.0,Confirmed,,40.0
1636392027603.0,Confirmed,,90.0
1636046329845.0,Confirmed,,90.0
1629994907899.0,Confirmed,,45.0
1634665860066.0,Confirmed,,50.0
1635787167634.0,Confirmed,,45.0
1629394246381.0,Confirmed,,90.0
1633364019359.0,Confirmed,,90.0
1631633844845.0,Confirmed,,90.0
1633119229407.0,Confirmed,,150.0
1632759832960.0,Confirmed,,55.0
1632758324792.0,Confirmed,,90.0
1632756578617.0,Confirmed,,120.0
1635384746636.0,Confirmed,,150.0
1629909576134.0,Confirmed,,90.0
1635379004220.0,Confirmed,,250.0
1635362959391.0,Confirmed,,0.0
1632237458718.0,Confirmed,,0.0
1632841169298.0,Confirmed,,90.0
1632498799524.0,Confirmed,,120.0
1634747120101.0,Confirmed,,90.0
1632770786976.0,Missed,,195.0
1632325242967.0,Confirmed,,90.0
1632769120054.0,Confirmed,,90.0
1632324336915.0,Canceled,,195.0
1631812839115.0,Confirmed,,90.0
1631207930154.0,Confirmed,,90.0
1634141249693.0,Missed,,195.0
1631810272780.0,Missed,,195.0
1632239429767.0,Missed,,195.0
1631553000261.0,Confirmed,,90.0
1631556827926.0,Confirmed,,90.0
1631122145648.0,Confirmed,,90.0
1631717079011.0,Confirmed,,90.0
1631550126915.0,Confirmed,,90.0
1633828049259.0,Missed,,195.0
1633194095764.0,Confirmed,,90.0
1631560069391.0,Confirmed,,90.0
1631122769825.0,Confirmed,,90.0
1633470945997.0,Confirmed,,90.0
1629127660227.0,Missed,,195.0
1632799667927.0,Confirmed,,90.0
1630605458147.0,Canceled,,195.0
1629754809415.0,Confirmed,,90.0
1630422970378.0,Confirmed,,120.0
1633023104692.0,Confirmed,,120.0
1630338622034.0,Confirmed,,90.0
1629229104299.0,Confirmed,,0.0
1630454087723.0,Confirmed,,90.0
1629406535219.0,Confirmed,,195.0
1630000234290.0,Confirmed,,150.0
1629232378869.0,Confirmed,,90.0
1629218977011.0,Confirmed,,90.0
1629822787470.0,Confirmed,,90.0
1629735742635.0,Confirmed,,120.0
1632189647493.0,Confirmed,,90.0
1629391566929.0,Missed,,195.0
1632325315151.0,Confirmed,,90.0
1629739834697.0,Confirmed,,90.0
1629827246676.0,Confirmed,,90.0
1629312131870.0,Confirmed,,90.0
1629474052373.0,Confirmed,,90.0
1631119521097.0,Confirmed,,90.0
1629463552995.0,Canceled,,120.0
1629907371108.0,Canceled,,195.0
1629406482474.0,Confirmed,,90.0
1628888103004.0,Confirmed,,90.0
1629137528915.0,Confirmed,,90.0
1629322352495.0,Missed,,90.0
1629298512012.0,Confirmed,,90.0
1629405411271.0,Confirmed,,90.0
1629401072549.0,Confirmed,,90.0
1629134045180.0,Confirmed,,90.0
1628787969187.0,Canceled,,90.0
1629314278423.0,Confirmed,,90.0
1629308089671.0,Confirmed,,90.0
1631041837205.0,Confirmed,,90.0
1629148332930.0,Confirmed,,90.0
1629148910030.0,Canceled,,90.0
1630606100668.0,Confirmed,,90.0
1631042189830.0,Confirmed,,90.0
1629090700158.0,Confirmed,,90.0
1629148492562.0,Confirmed,,90.0
1629907920026.0,Canceled,,120.0
1629147767539.0,Confirmed,,90.0
1629147684939.0,Canceled,,90.0
1629146823942.0,Confirmed,,90.0
1629147854486.0,Canceled,,120.0
1630371349565.0,Confirmed,,90.0
1629145992793.0,Confirmed,,150.0
1629910869687.0,Confirmed,,90.0
1629734352117.0,Confirmed,,90.0
1629482489765.0,Confirmed,,90.0
1629144777286.0,Confirmed,,90.0
1629148199160.0,Confirmed,,190.0
1629145087553.0,Confirmed,,90.0
1628894887598.0,Confirmed,,90.0
1629481764838.0,Confirmed,,120.0
1628894622154.0,Confirmed,,90.0
1628886949401.0,Confirmed,,90.0
1628894493657.0,Confirmed,,90.0
1629309644674.0,Confirmed,,90.0
1628891547210.0,Confirmed,,90.0
1628891116824.0,Confirmed,,90.0
1628890549293.0,Confirmed,,90.0
1628890375256.0,Confirmed,,90.0
1628888795283.0,Confirmed,,90.0
1628888355132.0,Confirmed,,90.0
1628887603365.0,Confirmed,,195.0
1628882921087.0,Confirmed,,90.0
1628882293078.0,Confirmed,,90.0
1628882184663.0,Confirmed,,90.0
1628223520065.0,Confirmed,,90.0
1629235430899.0,Canceled,,90.0
1629219994669.0,Confirmed,,90.0
1629219464870.0,Confirmed,,150.0
